ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x79e0,BANGRES09DEL02,31.0,4.7,12.934179,77.615797,13.014179,77.695797,18-03-2022,19:40,19:55,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25
0x207c,MUMRES08DEL03,22.0,4.9,19.065838,72.832658,19.095838,72.862658,15-03-2022,20:30,20:45,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17
0xd1a2,ALHRES01DEL03,26.0,4.9,25.454648,81.834502,25.484648,81.864502,17-02-2022,17:55,0.75,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xcdc0,BHPRES04DEL01,33.0,4.9,23.184992,77.417227,23.224992,77.457227,17-02-2022,13:30,13:40,Sunny,High,2,Meal,scooter,,No,Metropolitian,15
0x25b4,INDORES14DEL02,30.0,3.6,22.761593,75.886362,22.841593,75.966362,31-03-2022,0.875,21:15,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43
0xaff5,JAPRES05DEL03,39.0,4.7,26.905287,75.794592,27.045287,75.934592,25-03-2022,17:20,17:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x911,CHENRES14DEL01,29.0,5.0,13.026279,80.174568,13.096279,80.244568,18-03-2022,19:45,19:50,Fog,Jam,0,Drinks,motorcycle,,Yes,Metropolitian,42
0xa3ad,MUMRES19DEL03,31.0,4.7,19.131141,72.813074,19.221141,72.903074,16-03-2022,20:35,20:50,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,54
0x9ff5,JAPRES18DEL02,25.0,4.7,26.913987,75.752891,26.993987,75.832891,08-03-2022,19:50,19:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48
0xb54a,COIMBRES14DEL01,30.0,4.2,11.003681,76.975525,11.073681,77.045525,29-03-2022,20:20,20:30,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,44
0xa433,INDORES04DEL02,38.0,4.2,22.753659,75.903365,22.803659,75.953365,09-03-2022,19:30,19:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
0x6b10,BANGRES01DEL01,31.0,4.7,12.933284,77.615428,13.003284,77.685428,08-03-2022,22:40,22:50,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,23
0x7fd5,MYSRES13DEL01,21.0,4.7,12.310972,76.659264,12.350972,76.699264,07-03-2022,15:55,16:05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x9155,INDORES05DEL02,26.0,4.8,22.727021,75.884167,22.747021,75.904167,26-03-2022,09:50,0.416666667,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14
0xdcd1,AURGRES12DEL03,28.0,4.4,19.879631,75.323403,19.939631,75.383403,17-02-2022,23:35,23:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x7b21,COIMBRES01DEL03,22.0,4.7,11.016298,76.972076,11.046298,77.002076,28-03-2022,17:35,17:40,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,12
0xdf4f,KOLRES07DEL02,36.0,4.8,22.547186,88.35068,22.627185,88.43068,18-02-2022,19:30,19:35,Sunny,Jam,1,Snack,motorcycle,1.0,No,,18
0x617c,SURRES04DEL03,,,21.173493,72.801953,21.263493,72.891953,18-03-2022,,19:15,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xdf34,AURGRES11DEL03,29.0,4.6,0.0,0.0,0.03,0.03,13-02-2022,17:20,17:35,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11
0x2ea4,BANGRES14DEL02,36.0,5.0,12.949934,77.699386,13.029934,77.779386,04-04-2022,19:10,19:15,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39
0x88f3,PUNERES01DEL02,39.0,4.4,18.569156,73.774723,18.699156,73.904723,18-03-2022,18:15,18:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x354f,SURRES01DEL03,38.0,4.7,21.186438,72.794115,21.216438,72.824115,05-04-2022,17:35,17:45,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,21
0xd667,BHPRES07DEL02,36.0,4.6,0.0,0.0,0.08,0.08,18-02-2022,22:25,22:40,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25
0x716d,PUNERES19DEL02,38.0,3.8,18.563934,73.915367,18.693935,74.045367,04-04-2022,20:15,20:30,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42
0x3587,INDORES18DEL01,30.0,4.8,22.753839,75.897429,22.763838,75.907429,30-03-2022,10:50,10:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x93f7,COIMBRES20DEL02,39.0,4.4,10.994136,76.963303,11.014136,76.983303,05-04-2022,10:25,10:40,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0xc9a0,AURGRES08DEL02,38.0,4.8,19.876428,75.364792,19.926428,75.414792,17-02-2022,18:55,19:10,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0xccf2,AGRRES12DEL03,21.0,4.8,27.165108,78.015053,27.225108,78.075053,11-02-2022,21:20,21:25,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
0x2d15,HYDRES09DEL03,33.0,4.9,17.431668,78.408321,17.491668,78.468321,07-03-2022,0.958333333,23:15,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x2ff9,COIMBRES18DEL02,30.0,4.0,11.02091,76.940432,11.15091,77.070432,04-04-2022,20:50,0.875,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38
0x4e47,CHENRES09DEL03,26.0,4.9,13.044694,80.26147,13.104694,80.32147,11-03-2022,20:10,20:15,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,18
0x2c65,JAPRES07DEL01,28.0,4.6,26.766536,75.837333,26.836536,75.907333,14-03-2022,17:10,17:25,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0xcaa5,DEHRES03DEL01,23.0,5.0,30.335259,78.053162,30.345259,78.063162,15-02-2022,10:40,10:45,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0x501d,SURRES010DEL01,31.0,4.4,21.17106,72.789292,21.21106,72.829292,15-03-2022,15:35,15:45,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33
0xa5ee,COIMBRES010DEL01,26.0,4.6,11.003008,76.97544,11.113008,77.08544,10-03-2022,18:40,18:50,Windy,Medium,2,Buffet,scooter,1.0,No,,18
0x7bab,HYDRES12DEL01,36.0,4.8,17.429585,78.392621,17.499585,78.462621,02-03-2022,0.875,21:05,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,49
0x3d86,HYDRES08DEL02,24.0,4.8,17.438263,78.397865,17.488263,78.447865,19-03-2022,21:40,21:55,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x7d2a,HYDRES12DEL02,21.0,4.6,17.429585,78.392621,17.559585,78.522621,23-03-2022,21:30,21:40,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
0x9527,CHENRES02DEL03,37.0,4.2,13.086438,80.220672,13.146439,80.280672,30-03-2022,20:10,20:20,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,32
0x846c,PUNERES15DEL01,27.0,4.7,18.636215,73.751081,18.706215,73.821081,18-03-2022,18:45,18:50,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,16
0x23e8,COIMBRES05DEL01,32.0,4.6,11.022169,76.999594,11.032169,77.009594,09-03-2022,10:50,11:05,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,27
0x4184,BANGRES12DEL02,20.0,4.6,12.939496,77.625999,13.019496,77.705999,10-03-2022,20:30,20:35,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
0x2808,COIMBRES15DEL03,26.0,5.0,11.006686,76.951736,11.066686,77.011736,03-03-2022,21:35,21:40,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,23
0x8daf,MUMRES19DEL02,23.0,5.0,19.131141,72.813074,19.21114,72.893074,20-03-2022,18:40,18:50,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x7358,VADRES02DEL01,37.0,4.9,0.0,0.0,0.04,0.04,28-03-2022,14:50,0.625,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,34
0xb1da,RANCHIRES07DEL02,39.0,4.3,23.359407,85.325055,23.439407,85.405055,29-03-2022,23:30,23:35,Cloudy,Low,1,Drinks,scooter,1.0,Yes,Metropolitian,39
0xca4b,BHPRES08DEL02,32.0,4.9,23.232537,77.429845,23.282537,77.479845,15-02-2022,17:10,17:15,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,27
0x715c,HYDRES09DEL02,31.0,4.1,17.431668,78.408321,17.561668,78.538321,16-03-2022,0.875,21:15,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35
0x3ade,MUMRES19DEL03,20.0,4.7,19.131141,72.813074,19.19114,72.873074,09-03-2022,0.916666667,22:15,Sandstorms,Jam,2,Drinks,scooter,0.0,No,,19
0xb67c,MYSRES17DEL02,37.0,4.6,12.326356,76.619103,12.346356,76.639103,05-04-2022,0.416666667,10:15,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,18
0xca1,HYDRES19DEL01,20.0,4.7,17.458998,78.500366,17.498998,78.540366,17-03-2022,15:30,15:45,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10
0x49c,COIMBRES14DEL02,15.0,1.0,11.003681,76.975525,11.133681,77.105525,02-04-2022,,23:45,,,3,Meal,scooter,0.0,No,Metropolitian,25
0x1140,VADRES010DEL01,26.0,4.6,22.310329,73.169083,22.380329,73.239083,14-03-2022,23:10,23:15,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,22
0xdd57,ALHRES06DEL01,21.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,12:20,12:25,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0xdfd0,LUDHRES06DEL03,29.0,4.7,30.895204,75.822103,30.955204,75.882103,15-02-2022,17:30,17:45,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x44cf,COIMBRES19DEL03,29.0,4.9,11.022298,76.998349,11.082298,77.058349,21-03-2022,19:55,20:10,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x69a7,VADRES07DEL01,35.0,4.3,0.0,0.0,0.11,0.11,20-03-2022,22:55,23:10,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,35
0x7333,PUNERES05DEL02,24.0,4.6,18.543626,73.905101,18.673626,74.035101,18-03-2022,17:40,17:45,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,12
0xcc5d,GOARES11DEL02,34.0,4.8,15.544419,73.755736,15.674419,73.885736,14-02-2022,18:50,19:05,Windy,Medium,0,Drinks,motorcycle,,No,Metropolitian,40
0x17ef,SURRES04DEL02,27.0,4.6,21.173493,72.801953,21.223493,72.851953,07-03-2022,19:50,19:55,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0x7ba8,INDORES14DEL03,31.0,4.8,22.761593,75.886362,22.791593,75.916362,24-03-2022,19:10,19:15,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,27
0x1efb,HYDRES02DEL03,28.0,4.6,17.41233,78.449654,17.50233,78.539654,08-03-2022,22:45,22:55,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25
0xbad7,INDORES08DEL01,36.0,4.2,22.725748,75.898497,22.795748,75.968497,04-04-2022,0.916666667,22:10,Sandstorms,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47
0xae79,SURRES19DEL01,35.0,4.5,21.149669,72.772629,21.189669,72.812629,03-03-2022,15:50,0.666666667,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,29
0xb324,SURRES010DEL01,35.0,4.9,21.17106,72.789292,21.24106,72.859292,23-03-2022,23:10,23:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,26
0x9797,BANGRES010DEL01,38.0,4.3,12.933298,77.614293,13.043298,77.724293,02-03-2022,19:25,19:40,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,31
0x43dd,RANCHIRES03DEL01,28.0,4.9,0.0,0.0,0.04,0.04,26-03-2022,0.583333333,14:05,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,22
0x76d2,MYSRES18DEL03,26.0,4.9,12.337928,76.617889,12.397928,76.677889,30-03-2022,0.916666667,22:10,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15
0xd64,RANCHIRES16DEL02,,,23.371292,85.327872,23.501292,85.457872,27-03-2022,,22:50,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0x17c3,VADRES010DEL02,25.0,4.7,22.310329,73.169083,22.360329,73.219083,03-04-2022,23:35,23:45,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x1240,BANGRES14DEL03,36.0,4.9,12.949934,77.699386,13.009934,77.759386,15-03-2022,0.958333333,23:15,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x8279,VADRES19DEL01,33.0,4.9,22.311844,73.165081,22.381844,73.235081,14-03-2022,22:20,22:35,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21
0xdad5,DEHRES14DEL02,36.0,4.7,30.319528,78.040267,30.339528,78.060267,15-02-2022,11:35,11:40,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34
0x664a,CHENRES07DEL02,23.0,4.6,13.081878,80.248519,13.131878,80.298519,17-03-2022,21:15,21:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,19
0xdbb9,LUDHRES03DEL03,24.0,4.9,30.88722,75.804893,30.91722,75.834893,13-02-2022,21:35,21:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x55fc,VADRES18DEL02,28.0,4.8,0.0,0.0,0.02,0.02,09-03-2022,08:50,0.375,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,14
0xcc6c,AGRRES01DEL03,28.0,4.9,27.161661,78.011544,27.301661,78.151544,12-02-2022,23:50,24:05:00,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x4efd,MUMRES08DEL03,23.0,4.7,19.065838,72.832658,19.125838,72.892658,03-04-2022,21:40,21:45,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14
0x7569,CHENRES07DEL03,25.0,4.7,13.081878,80.248519,13.111878,80.278519,03-03-2022,21:30,21:40,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,24
0x6741,VADRES11DEL03,26.0,4.6,22.308096,73.167753,22.368096,73.227753,03-03-2022,18:15,18:25,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
0x5ff8,MYSRES03DEL03,39.0,4.1,12.299524,76.64262,12.389524,76.73262,23-03-2022,20:55,21:05,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,51
0xb6a8,JAPRES03DEL01,38.0,4.9,26.913483,75.803139,26.923483,75.813139,09-03-2022,08:45,08:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x3946,MYSRES09DEL03,31.0,4.0,12.323194,76.630583,12.413194,76.720583,25-03-2022,19:50,20:05,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38
0x7310,RANCHIRES14DEL01,22.0,4.8,0.0,0.0,0.11,0.11,02-03-2022,19:20,19:25,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18
0x5dc7,SURRES08DEL03,27.0,4.9,21.173343,72.792731,21.263343,72.882731,04-03-2022,18:25,18:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x7f4b,HYDRES01DEL01,24.0,4.7,17.410371,78.437225,17.480371,78.507225,27-03-2022,19:55,20:10,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41
0x8816,RANCHIRES09DEL01,25.0,4.7,23.351058,85.325731,23.461058,85.435731,14-03-2022,22:35,22:40,Stormy,Low,1,Snack,scooter,0.0,No,Urban,13
0xb48b,MUMRES03DEL02,26.0,4.7,19.22384,72.841347,19.30384,72.921347,18-03-2022,20:50,21:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0x7755,PUNERES04DEL03,35.0,3.5,18.51421,73.838429,18.60421,73.928429,06-04-2022,20:40,20:55,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37
0x68d9,MYSRES08DEL02,26.0,4.7,12.297954,76.665169,12.317954,76.685169,11-03-2022,11:40,11:45,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xe1e0,GOARES18DEL01,33.0,4.1,15.49395,73.827423,15.50395,73.837423,11-02-2022,11:45,11:50,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,49
0xa7a7,COIMBRES18DEL03,21.0,5.0,11.02091,76.940432,11.05091,76.970432,11-03-2022,21:10,21:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x1505,INDORES13DEL01,22.0,4.5,22.745049,75.892471,22.855049,76.002471,12-03-2022,1,24:10:00,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x14cc,VADRES05DEL03,29.0,4.9,22.310526,73.170937,22.370526,73.230937,03-04-2022,22:35,22:40,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0xd75c,KOLRES03DEL01,21.0,5.0,22.526461,88.364453,22.566461,88.404453,17-02-2022,16:55,17:10,Sandstorms,Medium,1,Meal,scooter,1.0,No,Urban,24
0xc54b,KOLRES09DEL03,29.0,4.8,22.515082,88.36783,22.605082,88.45783,14-02-2022,19:20,19:25,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0x281e,RANCHIRES02DEL02,36.0,4.1,0.0,0.0,0.05,0.05,09-03-2022,20:45,20:55,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x5415,SURRES09DEL01,26.0,4.8,21.175975,72.795503,21.185975,72.805503,30-03-2022,09:30,09:35,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,18
0xc95,MYSRES18DEL02,20.0,2.6,12.337928,76.617889,12.467928,76.747889,27-03-2022,23:15,23:30,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43
0x3ab1,PUNERES20DEL01,30.0,4.7,18.592718,73.773572,18.702718,73.883572,20-03-2022,0.958333333,23:15,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,26
0xb5ac,MUMRES19DEL02,34.0,4.8,19.131141,72.813074,19.151141,72.833074,07-03-2022,10:55,11:05,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0xc858,DEHRES12DEL01,25.0,4.9,0.0,0.0,0.07,0.07,16-02-2022,0.875,21:15,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48
0x2b9d,RANCHIRES02DEL01,26.0,4.9,0.0,0.0,0.01,0.01,19-03-2022,08:35,08:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x6378,SURRES01DEL02,35.0,5.0,21.186438,72.794115,21.236438,72.844115,03-03-2022,21:50,22:05,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0x511e,PUNERES06DEL03,25.0,4.4,18.546258,73.904337,18.576258,73.934337,24-03-2022,23:20,23:30,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,27
0x9117,HYDRES12DEL03,29.0,4.5,17.429585,78.392621,17.489585,78.452621,17-03-2022,18:25,18:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12
0x666a,SURRES08DEL03,24.0,4.0,21.173343,72.792731,21.263343,72.882731,16-03-2022,19:35,19:40,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42
0x4522,JAPRES02DEL02,34.0,3.5,26.914142,75.805704,27.044142,75.935704,14-03-2022,23:15,23:30,Fog,Low,2,Drinks,motorcycle,2.0,No,Urban,36
0x88f4,PUNERES20DEL02,21.0,4.7,18.592718,73.773572,18.722718,73.903572,02-03-2022,20:30,20:45,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34
0x7539,JAPRES01DEL03,34.0,4.7,26.90519,75.810753,26.93519,75.840753,21-03-2022,17:30,17:45,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xe26b,DEHRES16DEL03,33.0,4.6,30.342509,78.061187,30.372509,78.091187,17-02-2022,17:20,17:25,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,15
0xd4f8,DEHRES01DEL02,23.0,4.0,0.0,0.0,0.13,0.13,12-02-2022,0.833333333,20:10,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34
0x63a6,HYDRES09DEL01,36.0,4.6,17.431668,78.408321,17.441668,78.418321,15-03-2022,09:10,09:20,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,17
0x66eb,INDORES19DEL03,22.0,4.8,22.745536,75.893106,22.775536,75.923106,30-03-2022,23:50,23:55,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,16
0x6915,MUMRES20DEL03,29.0,4.8,19.103249,72.846749,19.133249,72.876749,28-03-2022,18:45,0.791666667,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0x999a,SURRES11DEL03,30.0,4.2,21.157735,72.768778,21.217735,72.828778,26-03-2022,0.875,21:10,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
0x82d1,PUNERES08DEL02,37.0,4.1,18.53408,73.89852,18.58408,73.94852,26-03-2022,17:55,18:10,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,34
0xd594,KOCRES20DEL02,37.0,3.8,9.979186,76.317361,10.059186,76.397361,16-02-2022,21:15,21:25,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
0xc686,KOLRES12DEL02,31.0,4.5,22.551084,88.354127,22.571084,88.374127,13-02-2022,09:20,09:35,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0xd737,KOCRES17DEL03,23.0,4.9,9.959778,76.296106,10.049778,76.386106,16-02-2022,20:15,20:30,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x35eb,MUMRES08DEL01,37.0,4.2,19.065838,72.832658,19.135838,72.902658,20-03-2022,18:45,0.791666667,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42
0xced4,AURGRES16DEL03,29.0,4.1,0.0,0.0,0.03,0.03,13-02-2022,22:15,22:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xd039,KOCRES16DEL01,36.0,4.7,10.003064,76.307589,10.113064,76.417589,16-02-2022,17:15,17:25,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x9ba,MYSRES02DEL02,35.0,4.0,12.304569,76.643622,12.354569,76.693622,21-03-2022,17:55,18:10,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,32
0x2197,MUMRES11DEL01,33.0,4.6,18.994237,72.825553,19.104237,72.935553,04-04-2022,23:30,23:45,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,24
0xa536,HYDRES11DEL03,39.0,4.6,17.430448,78.418213,17.490448,78.478213,03-04-2022,19:10,19:25,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,30
0xd06b,KNPRES05DEL02,28.0,4.6,26.479108,80.315042,26.529108,80.365042,17-02-2022,17:50,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x1b19,PUNERES17DEL01,23.0,5.0,18.530963,73.828972,18.600963,73.898972,06-03-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,26
0x4d6a,JAPRES06DEL02,35.0,4.9,26.911927,75.797282,26.961927,75.847282,28-03-2022,23:40,23:45,Sandstorms,Low,2,Meal,scooter,1.0,No,,21
0x1ecb,INDORES02DEL02,,,22.651847,75.881991,22.701847,75.931991,13-03-2022,22:55,23:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xc199,DEHRES01DEL01,26.0,5.0,0.0,0.0,0.04,0.04,11-02-2022,15:45,0.666666667,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,23
0xdcc3,KOLRES010DEL01,38.0,5.0,22.538999,88.322337,22.548999,88.332337,13-02-2022,09:25,09:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,25
0xcaa9,KOLRES14DEL02,37.0,4.6,22.552996,88.35231,22.682996,88.48231,14-02-2022,23:30,23:35,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
0x618b,HYDRES18DEL02,,,17.450851,78.379347,17.500851,78.429347,24-03-2022,,18:10,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xa19,MYSRES07DEL03,31.0,4.7,12.325461,76.632278,12.355461,76.662278,05-04-2022,22:55,23:05,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24
0xaf32,JAPRES04DEL02,35.0,4.5,26.902328,75.794257,26.952328,75.844257,21-03-2022,21:50,21:55,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,20
0x1019,BANGRES010DEL02,30.0,4.9,12.933298,77.614293,13.063298,77.744293,14-03-2022,18:20,18:25,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x7132,HYDRES17DEL01,23.0,4.6,17.451976,78.385883,17.521976,78.455883,04-04-2022,18:10,18:25,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,37
0xb768,JAPRES18DEL02,29.0,4.6,26.913987,75.752891,26.963987,75.802891,11-03-2022,17:45,17:55,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0x29e6,MYSRES05DEL01,38.0,3.8,12.323978,76.627961,12.433978,76.737961,27-03-2022,0.916666667,22:10,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42
0x7141,SURRES09DEL01,27.0,4.8,21.175975,72.795503,21.185975,72.805503,11-03-2022,10:10,10:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0x84e2,HYDRES06DEL03,24.0,4.8,17.455894,78.375467,17.545894,78.465467,12-03-2022,18:25,18:30,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
0x2188,MYSRES13DEL02,38.0,4.6,12.310972,76.659264,12.390972,76.739264,16-03-2022,22:10,22:20,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,18
0xd218,ALHRES13DEL03,37.0,4.7,25.451646,81.832796,25.511646,81.892796,11-02-2022,18:15,18:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x11a0,MUMRES03DEL03,35.0,4.1,19.22384,72.841347,19.31384,72.931347,27-03-2022,23:25,23:40,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,39
0x3fbf,BANGRES08DEL02,28.0,4.8,12.906229,77.596791,12.956229,77.646791,17-03-2022,17:45,17:50,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28
